Actual,Prediction
1400000.0,1225611.030625
902000.0,913842.8125
1440000.0,1339996.875
627500.0,679074.96
1050000.0,1078002.560625
660000.0,663634.11
1415000.0,1410036.11
700000.0,715441.805
635000.0,664831.25
955000.0,973757.4425
560000.0,551585.190625
1725000.0,1780920.055
740000.0,769559.458125
1650000.0,1834149.08875
835000.0,857454.25
290000.0,305116.875
355000.0,420173.4375
1780000.0,1744384.0875
760000.0,1788832.1875
2287500.0,2147534.13
725000.0,679339.6925
510000.0,545103.1925
3100000.0,2706574.375
603500.0,609005.12375
830000.0,801674.1204166666
490000.0,479602.5
1302000.0,1295830.58625
695000.0,715799.43125
5100000.0,4318598.125
588000.0,650852.80625
1435000.0,1507843.5416666665
3600000.0,3431794.6875
1005000.0,1071644.805
495000.0,553379.9375
582000.0,676470.46875
1390000.0,1506909.86
660000.0,669342.40625
586000.0,602646.875
1155000.0,1142178.59375
907800.0,912549.625
1240000.0,1295399.375
3950000.0,3897773.75
1060000.0,1029978.125
1100000.0,1120351.605625
780000.0,793992.15625
1580000.0,1504109.84375
655000.0,666936.29
1246000.0,1172667.0475
530000.0,535002.78125
1250000.0,1260518.4375
1250000.0,1294710.625
395000.0,391587.8125
1711000.0,1781302.1875
2055000.0,1778914.25
1225000.0,1264288.125
890000.0,945460.9375
1700000.0,1618449.375
1020000.0,1068919.498125
1050000.0,1028336.4375
515000.0,507033.7825
1326000.0,1300585.9375
585000.0,582978.52375
1135000.0,1074882.6175
2175000.0,2078018.8125
1660000.0,1902653.75
1450000.0,1372426.59375
1870000.0,1667845.0
775500.0,776368.833125
998000.0,946925.1875
660000.0,693047.801875
1055000.0,1089943.993125
488000.0,583788.6175
3200000.0,2685185.9375
1580000.0,1754284.1875
1470000.0,1608611.5
1010000.0,1227683.256875
905000.0,875749.0
910000.0,857601.596875
900000.0,829289.375
800000.0,774607.2395833335
1495000.0,1412639.6875
501000.0,521252.89875
1220000.0,1153514.375
1305000.0,1480659.0625
790000.0,786387.125
520000.0,553357.62625
967500.0,1012613.9925
715888.0,721166.36
685500.0,706700.33
500000.0,547839.53125
1230000.0,1200525.0
2125000.0,1812328.5416666665
1200000.0,1240509.0625
965000.0,968240.9375
861500.0,862185.4166666667
1669000.0,1554812.9325
420000.0,432225.625
1450000.0,1519597.438125
950000.0,1006450.8825
900000.0,898955.79
610000.0,616877.5
996000.0,986341.5625
1175000.0,1211483.75
1050000.0,989427.4375
793000.0,778656.1041666665
370000.0,415229.963125
1875000.0,1745445.9375
2665000.0,2479654.86
890000.0,875955.8333333333
2160000.0,2123033.0025
1200000.0,1271395.83875
1550000.0,1492554.0625
1135000.0,1074313.1875
685000.0,826997.858125
1224000.0,1173720.780625
2100000.0,2193554.375
1325000.0,1222985.2425
1600000.0,1498565.625
3100000.0,2800894.375
710000.0,692732.96875
860000.0,906728.125
858000.0,824019.625
840000.0,793389.0625
650000.0,663608.0208333334
1291000.0,1272453.705625
1210000.0,1181462.1875
875000.0,949371.875
750000.0,799494.498125
1495000.0,1434582.5
1130000.0,1105498.3333333335
2050000.0,1882041.1458333335
760000.0,799202.9375
1100000.0,1118494.0625
715000.0,717823.75
522500.0,619718.6875
999000.0,1006689.01
1134000.0,1094873.75
820500.0,811435.03125
600000.0,616475.47875
1200000.0,1226272.8489583333
720000.0,690118.4375
1270000.0,1212395.5125
1325000.0,1343073.375
600000.0,612622.43
912000.0,1036773.6583333333
1900000.0,1791820.0625
1901000.0,1680906.145833333
2260000.0,2326281.875
1715000.0,1826457.375
2255000.0,2221391.97
645000.0,669535.5625
870000.0,896710.0
611000.0,631764.6875
1500000.0,1729171.5625
2050000.0,2073069.1875
1290000.0,1267019.6875
805000.0,778241.9375
1940000.0,1933246.2425
1150000.0,1169273.748125
1020000.0,1036855.8675
1819000.0,1709454.18
2920000.0,2825379.6875
475000.0,486685.715
1100000.0,1141881.25
801000.0,785098.25
2125000.0,2092249.625
1685000.0,1629536.041666667
1450000.0,1336609.0625
1800000.0,1699547.8125
3460000.0,2976555.916666666
505000.0,559907.53125
1270000.0,1359746.5625
825000.0,887143.87375
1560000.0,1711265.04125
841000.0,854443.2375
600000.0,663362.125
850000.0,1109938.41125
2650000.0,2472784.53125
1250000.0,1194054.343125
1380000.0,1364390.3125
828000.0,770836.40625
700000.0,703900.625
1950000.0,1706083.784375
1940000.0,1835466.875
653000.0,616303.71875
413000.0,472510.3125
1100000.0,1154409.4791666665
500000.0,480514.81
2361000.0,2309669.4775
1186000.0,1109913.75
1450000.0,1486945.245
1600000.0,1562691.3541666665
687000.0,675825.0
855000.0,988817.826875
1600000.0,1651884.1875
1100000.0,1048230.525
4200000.0,3455223.979166666
632000.0,691410.1875
413000.0,425872.8125
1180501.0,1274697.375625
1400000.0,1369484.375
1340000.0,1295649.0625
2400000.0,2225609.992559523
740000.0,825390.6875
1740000.0,1854519.0625
1000000.0,1022735.0625
452000.0,502674.03125
1800000.0,1760823.75
815000.0,831642.0833333335
600000.0,597287.37125
930000.0,888915.67625
730000.0,741900.8125
880000.0,853288.1220238096
1630000.0,1544315.833333333
780000.0,890558.75
771000.0,872804.4791666665
2370000.0,2484769.555
695500.0,660658.66625
915000.0,943601.5625
421000.0,504817.78125
600000.0,734468.555
990000.0,973269.6875
2600000.0,2507671.5625
950000.0,939072.221875
621000.0,643216.125
1050000.0,1023033.0175
1335000.0,1326371.125
870500.0,818866.18625
3600000.0,3278459.895833334
502000.0,714800.625
675000.0,734866.55125
702500.0,763992.215
1650000.0,1577002.5
775000.0,772787.5
1070000.0,1051573.16625
1326000.0,1234362.8125
740000.0,752414.68625
1310000.0,1268875.1875
842000.0,862134.09375
1075000.0,1106734.375
5046000.0,4527410.3125
950000.0,889480.9375
1300000.0,1167450.3125
860000.0,861063.0520833333
880000.0,971054.123125
1825000.0,1599275.0
655000.0,666848.29625
1070000.0,1126370.15625
2350000.0,2225609.992559523
1900000.0,1972557.916666667
745000.0,711896.3225
710000.0,723527.583125
785000.0,782158.28125
861000.0,857631.09375
1286000.0,1322162.225
800000.0,859128.0475
650000.0,768301.8125
860500.0,1015387.1875
725000.0,748182.5
781000.0,797536.22875
1655000.0,1413748.229166667
905000.0,924209.373125
630000.0,639821.3125
870000.0,1057843.9195833332
816000.0,839224.515
3335000.0,2950268.125
518500.0,522854.51
2800000.0,2653468.4375
525000.0,580935.1545833333
627000.0,658272.46875
675000.0,782530.821875
910000.0,923287.1875
920000.0,1039298.1927083333
605000.0,642659.5625
646000.0,607295.22375
985000.0,1030495.0
1605000.0,1626293.75
710000.0,695441.875
1540000.0,1421644.0625
1470000.0,1268378.5625
900000.0,892293.2704166665
725000.0,687163.875
976000.0,1078702.574404762
1070000.0,1008216.25
282000.0,290850.9375
465000.0,488954.93
1400000.0,1480208.90875
880000.0,836998.5625
851000.0,799018.75
4250000.0,4458275.0
2800000.0,2552544.72
500000.0,537283.03125
1715000.0,1560042.21875
1375000.0,1317546.125625
680000.0,692021.78125
830000.0,791940.1875
1430000.0,1284343.7475
470000.0,539560.1875
508000.0,582706.5104166666
626000.0,813136.25
896000.0,871799.0625
635000.0,639828.75
890000.0,872157.1875
1456000.0,1498978.125
1011000.0,1129346.09375
1343000.0,1362593.125
1750000.0,1729773.75
480000.0,530562.9375
644000.0,656461.874375
915000.0,954757.1875
695000.0,700535.0
840000.0,818435.0
1500000.0,1456313.9375
980000.0,979608.5864583333
3250000.0,3001223.735
1170000.0,1163444.0625
408000.0,439874.53124999994
972500.0,946688.4375
3750000.0,3703773.125
560000.0,563449.0225
1042000.0,1124519.334375
1100000.0,1061762.3958333333
1352000.0,1308420.0
420000.0,465852.5625
1120000.0,1132899.1666666665
1310000.0,1477089.6875
1151500.0,1083177.6175
1820000.0,1795977.8125
736500.0,750774.93
1785000.0,1640305.3125
885000.0,854941.10375
670000.0,838653.235
571500.0,583421.87375
3050000.0,3029221.2053571427
465000.0,476617.8125
1750000.0,2003264.375
2475000.0,2034811.196875
510000.0,512034.125
1920000.0,1851140.46875
482500.0,508327.1175
1180000.0,1188928.75
1325000.0,1343152.8125
825000.0,843291.7261904762
965000.0,990655.749375
1960000.0,2046198.0625
505000.0,502501.5625
1430000.0,1473895.9375
970000.0,1055005.31875
700000.0,714201.03125
736000.0,792177.1875
1758000.0,1727365.2125
1640000.0,1432317.84375
787000.0,791864.1875
722000.0,727036.9375
816000.0,903510.625
700000.0,819384.375
1341000.0,1242630.625
1000000.0,997649.40625
1206000.0,1299878.125
1030000.0,1087142.5
1396000.0,1330535.625
1100000.0,1148013.25
1115000.0,1185674.375
927000.0,977491.875
1150000.0,1379371.8675
405000.0,413220.9375
1575000.0,1664519.18
900000.0,931854.6875
922000.0,947169.62375
720000.0,787331.24375
540000.0,649061.874375
901000.0,928173.6354166665
655000.0,686455.690625
650000.0,678141.25
1330000.0,1567543.75
451500.0,570396.3125
1122000.0,1145169.0625
891500.0,956263.75
1250000.0,1426710.3125
1630000.0,1524499.6279761905
690000.0,701208.125
1300000.0,1226584.375
765000.0,755238.4375
1170000.0,1091910.625
838000.0,934468.7604166665
1000000.0,1163275.1041666667
751000.0,880251.2945833333
1620000.0,1521469.4375
646000.0,650846.25
633000.0,678214.9404166667
775000.0,773583.3125
926000.0,963840.62375
600000.0,654838.8875
1010000.0,1070741.98875
740000.0,869746.40625
955000.0,1068203.83
470000.0,491464.375
2520000.0,2859958.75
955000.0,1025409.4375
870000.0,1036423.094375
1290000.0,1357863.75
442000.0,480194.9375
290000.0,432410.39875
1008000.0,1002281.5625
660000.0,690246.8125
720000.0,732777.9761904756
1150000.0,1137750.9375
619500.0,611819.375
550000.0,589423.61
887500.0,925796.25
850000.0,1035671.875
1300000.0,1251688.4375
700000.0,741656.75
1975000.0,2193991.0416666665
470000.0,440444.1875
913000.0,911113.3466666667
750000.0,806799.6175
470000.0,508645.343125
643000.0,651901.9375
1260000.0,1320937.8125
1220000.0,1124769.52375
1000000.0,958812.3958333333
403500.0,479006.4375
600000.0,611816.875
1257000.0,1269635.1175
580000.0,550127.8125
851000.0,850977.6875
945000.0,964265.3325
609000.0,611905.529375
4225000.0,3706545.5175
1680000.0,1537056.875
930000.0,880281.5104166667
510000.0,551402.96875
980000.0,939831.801875
396000.0,384830.15625
751000.0,788826.749375
1000000.0,964406.5625
906000.0,872399.30625
535000.0,581891.5625
485000.0,573647.1425
792000.0,830717.4635416667
1500000.0,1407288.125
3150000.0,2892056.0625
1400000.0,1423097.19375
1495000.0,1363214.146875
1350000.0,1238133.75
2100000.0,1868163.05125
1330000.0,1264059.875
635000.0,750371.5673809524
816000.0,813011.1875
1700000.0,1630655.2425
801000.0,821609.768125
725000.0,694377.1233333334
1440000.0,1446900.2375
792000.0,817691.49125
780000.0,900685.625
2168000.0,2128111.555
1101000.0,1023695.6520833335
417000.0,441500.15625
2660000.0,2268666.6925
797000.0,871719.409375
930000.0,1016407.1875
6250000.0,5276333.125
1050000.0,1089501.334375
920000.0,889528.28125
806000.0,820633.466875
685000.0,702914.09375
760000.0,813123.26375
835000.0,824752.98875
1300000.0,1304347.5
636000.0,615431.5625
1110000.0,1171990.94375
1025000.0,1104677.5
1300000.0,1144309.5104166667
540000.0,739772.65625
697000.0,669998.3125
1828000.0,1673201.423125
775000.0,819562.1875
260000.0,327388.40625
1100000.0,1198907.28125
755000.0,760720.39125
1855500.0,2135017.1875
1401000.0,1398668.395
1155000.0,1128520.6428571427
1050000.0,1080133.3125
1500000.0,1536816.4925
1310000.0,1295321.035
2405000.0,2130047.68
1200000.0,1165507.7083333333
1290000.0,1384209.5
1625000.0,1689668.75
2360000.0,2422599.16625
1750000.0,1774557.31375
1810000.0,1680999.05125
2100000.0,2120188.4375
600000.0,611216.25
3200000.0,2878435.1725
755000.0,750058.498125
1280000.0,1265244.84375
1198000.0,1236564.375
2175000.0,2305525.625
1125000.0,1147622.1875
1840000.0,1766968.443125
1490000.0,1459499.0625
730000.0,718028.83625
570000.0,564977.7425
772000.0,817945.625
1905000.0,1938394.375
605000.0,652906.71875
475000.0,547119.40625
837000.0,860396.125
1777500.0,1602337.3214285714
288000.0,312023.4375
560000.0,584412.165
2200000.0,2061900.625
1480000.0,1569769.6875
885000.0,1148426.18
1700000.0,1682201.875
712500.0,678136.71875
1405000.0,1216103.125
2230000.0,2168760.625
1286000.0,1260950.0
650000.0,653785.0625
625000.0,694118.1875
890000.0,949483.125
655000.0,749905.275
1605000.0,1420191.875
1402000.0,1382043.4375
1140000.0,1108407.84375
1485000.0,1287160.625
1525000.0,1463425.625
1750000.0,1657624.596875
1310000.0,1243961.4375
460000.0,454881.375
1510000.0,1559987.8125
770000.0,781694.0625
2220000.0,2189717.4375
500000.0,533986.25
450000.0,491112.375
1080000.0,1204817.1875
885000.0,855262.34375
691000.0,658971.875
930000.0,954197.0
1459000.0,1393098.125
526000.0,528449.4375
3512500.0,3068989.4375
980000.0,989780.8489583333
922000.0,916551.875
605000.0,630200.625
1315000.0,1239493.4375
420000.0,442775.0
1037000.0,1001968.75
623000.0,591330.555
433000.0,440693.71875
729500.0,839302.985
1590000.0,1551104.28125
820000.0,813418.958125
424000.0,420421.875
1910000.0,1816326.17625
1360000.0,1419533.125
835000.0,848118.780625
870000.0,864711.25
475000.0,490641.68625
1090000.0,1068676.25
650000.0,848315.555
610500.0,639766.4625
656000.0,659689.0625
2320000.0,2436942.6875
865000.0,879069.195
880000.0,948019.0625
1562500.0,1809158.485
854000.0,870498.4375
845000.0,916601.625
1170000.0,1177491.2975
1998000.0,1834420.3125
860000.0,970131.5625
646000.0,660538.7495833334
1211000.0,1151326.23875
3200000.0,3435440.9375
1060000.0,988831.0416666667
566000.0,547747.0625
1335000.0,1328994.0625
1070000.0,983655.061875
1425000.0,1242145.8854166667
1725000.0,1623594.5
580000.0,605050.0
632000.0,622523.62375
1360000.0,1498860.8482142857
1650000.0,1574315.3125
646000.0,710735.9925
901000.0,920992.8125
1150000.0,1127148.6875
1350000.0,1247813.76
885000.0,866405.875
1320000.0,1351002.1875
651000.0,729412.875
921000.0,897723.430625
520000.0,514213.7875
2920000.0,3092985.4375
890000.0,930040.94375
2210000.0,2180661.7232142854
765000.0,741825.13
1506000.0,1450624.5487202383
1500000.0,1501133.08125
1510000.0,1533322.6175
622000.0,631556.875
642500.0,652377.03125
1690000.0,1681785.0
1574000.0,1664144.93
1720000.0,1859884.6875
781500.0,883646.25
2910000.0,2648793.0
995000.0,966174.139375
640000.0,763798.3333333335
550055.0,602523.891875
480000.0,505977.84375
3690000.0,3161684.5
668000.0,714699.375
802000.0,844231.4375
790000.0,777498.52375
380000.0,386652.90625
850000.0,861956.9642857139
1400000.0,1331878.1175
705000.0,839401.9375
2500000.0,2275977.27625
2600000.0,2705827.6875
935000.0,901310.8854166665
1365000.0,1315353.125
3400000.0,3196607.1875
1370000.0,1357831.5625
2160000.0,2031955.625
520000.0,523099.93
1440000.0,1337639.06875
616000.0,646365.0
835000.0,841582.4166666665
790000.0,737079.11875
362000.0,415219.4875
800000.0,989643.68375
3695000.0,3271751.7425
1250000.0,1195248.75
1060000.0,1095326.268125
478000.0,527703.75
1480000.0,1555222.8264583335
585000.0,614815.9375
700000.0,688887.0625
1650000.0,1616581.8925
872500.0,1049367.5025
1370000.0,1370120.78125
1100000.0,1145741.0725
905000.0,1002315.9598214286
1800000.0,1847246.5625
690000.0,687062.1925
2500000.0,2284804.93
900000.0,1032034.84375
2700000.0,2334233.61125
673000.0,758730.625
885000.0,912561.7975
1133000.0,1103481.18
1075000.0,977499.985
2640000.0,2577765.375
2130000.0,2144728.1025
750000.0,831086.1875
810000.0,751125.83625
665000.0,646239.3229166667
880000.0,908986.25
1320000.0,1379456.0
1950000.0,1970317.375
1222000.0,1185689.6875
645500.0,660515.083125
780000.0,888044.125
500500.0,495364.25
620000.0,680927.46875
2250000.0,2340500.0625
860000.0,873608.73875
1753000.0,1766465.625
721000.0,755612.1875
580000.0,592945.3675
714000.0,760844.8229166667
850000.0,823766.4016666667
730000.0,775009.9583333333
680000.0,705457.5
1100000.0,1108879.6025
1200000.0,1252352.5
1465000.0,1601375.1875
445000.0,461095.6666666666
1260000.0,1321716.9925
590000.0,640072.65
742500.0,794608.75
1520000.0,1534290.625
1420000.0,1393805.0
1355000.0,1589571.71875
702000.0,779264.9325
606000.0,618682.59375
1520000.0,1477418.75
827500.0,905577.5
700000.0,738744.999375
1710000.0,1642968.10375
600000.0,628674.2395833334
1365000.0,1358424.02375
700000.0,670876.473125
800000.0,825134.9166666665
582000.0,616566.426875
3820000.0,3301239.745
1634000.0,1473219.0625
700000.0,750170.8333333333
1450000.0,1394792.2275
582000.0,601883.2425
1130000.0,1197103.4375
4050000.0,3722454.30125
801000.0,774507.9375
985000.0,942483.125
1000000.0,986231.875
828000.0,843970.3125
1050000.0,1105269.6875
754000.0,731541.9925
674000.0,686203.5625
1000000.0,1077794.375
705000.0,713772.0625
1385000.0,1346206.5625
635000.0,724571.963125
885000.0,919230.3125
1301000.0,1346516.875
1200000.0,1156831.5625
890000.0,846289.341875
1550000.0,1697549.0625
480000.0,499840.3125
1320000.0,1439122.1875
1820000.0,1537441.489583333
1725000.0,1756908.1875
1870000.0,1776387.1875
870000.0,935026.75
1725000.0,1588635.9375
425000.0,437170.1041666666
3450000.0,2947301.1875
890000.0,848689.0625
915000.0,1133269.2425
2145000.0,2067276.6875
935000.0,936099.8177083335
386000.0,431665.9775
680000.0,728358.018125
955000.0,898591.5966666667
910000.0,1122952.1875
780000.0,829354.6875
2505000.0,2391439.7708333335
580000.0,709052.65625
1112000.0,1061549.0625
2600000.0,2406978.4375
905000.0,866507.096875
1300000.0,1331716.5625
1131000.0,1138250.0
850000.0,912770.3124999999
625000.0,633939.25
1731000.0,1732268.3122916666
645000.0,678835.14875
705000.0,796497.0625
685000.0,685243.76
686000.0,804829.6875
570000.0,590621.25
570000.0,774507.8320833334
2200000.0,2123917.8125
2620000.0,2582784.5
3075000.0,2932458.125
860000.0,907860.625
410000.0,433839.684375
1562000.0,1607822.43
1021000.0,1034406.25
635000.0,648535.125
910000.0,935156.685625
600000.0,598086.315
735000.0,746642.5325
1540000.0,1508579.375
1320000.0,1287077.775
425000.0,442891.6666666666
1280000.0,1247766.8125
1020000.0,1048422.5
1388000.0,1410147.3125
970000.0,948305.546875
1630000.0,1665860.8675
646000.0,666150.1875
821000.0,815509.40625
280000.0,324011.61875
766000.0,778705.375
1900000.0,1755623.4375
460000.0,481098.3675
1177000.0,1126780.9375
2500000.0,2491229.9375
852000.0,945665.1275
690000.0,804040.9375
815000.0,768395.3125
1875000.0,1778346.096666667
2070000.0,1984749.5
2910000.0,2560726.68
1000000.0,977570.623125
371000.0,414244.90625
1700000.0,1461525.115625
3700000.0,3307159.0625
460000.0,482886.5625
515000.0,683615.1175
1300000.0,1318809.5833333335
1075000.0,1052780.625
530000.0,551511.1875
2165000.0,2181444.0625
2000000.0,1822920.75
787500.0,879317.8525
1900000.0,1938666.1875
2050000.0,2181135.625
680000.0,805578.4375
515000.0,520685.46875
501000.0,500116.90625
1250000.0,1362899.0625
2000000.0,1930314.375
620000.0,666698.44625
755000.0,717162.34375
2608000.0,2719566.25
530500.0,586795.625
960000.0,902857.5
730000.0,719234.75
1205000.0,1527154.625
2082000.0,1903017.7775
440000.0,452636.71875
1301000.0,1333874.01875
1220000.0,1273255.01
840000.0,882855.93875
805000.0,800758.59375
1260000.0,1302181.2675
812000.0,877609.0625
1100000.0,1173401.5625
1400000.0,1474490.1875
1735000.0,1833052.7425
690000.0,705113.73875
